State_Name,District_Name,Crop_Year,Season,Crop,Area,Yield_Target,Historical_Yield,Historical_Yield_Avg3,Area_log,Years_Since_Start
Andhra Pradesh,CHITTOOR,2012,Rabi,Arhar/Tur,13.0,0.1538461538461538,0.1666666666666666,0.1601357082273112,2.6390573296152584,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Arhar/Tur,10.0,0.3,0.1538461538461538,0.1401709401709401,2.3978952727983707,16
Andhra Pradesh,CHITTOOR,2012,Kharif,Bajra,1681.0,2.505056513979774,2.107097322566936,1.7276864303356738,7.427738840532894,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Bajra,1789.0,2.1839016210173283,2.505056513979774,2.1737580839987465,7.489970898834801,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Bajra,2071.0,2.2317720907774024,2.1839016210173283,2.265351819188013,7.636269603379373,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Bajra,5.0,2.6,2.0,1.703267973856209,1.791759469228055,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Bajra,2.0,2.0,2.6,2.1777777777777776,1.0986122886681098,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Bajra,1.0,2.0,2.0,2.2,0.6931471805599453,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Brinjal,875.0,21.30514285714285,15.922112956140031,15.922112956140031,6.775366090936392,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Brinjal,919.0,20.675734494015234,21.30514285714285,21.30514285714285,6.824373670043086,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Brinjal,924.0,23.735930735930737,20.675734494015234,20.990438675579043,6.829793737512425,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Brinjal,729.0,21.304526748971192,15.922112956140031,15.922112956140031,6.593044534142437,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Brinjal,774.0,20.675710594315245,21.304526748971192,21.304526748971192,6.652863029353347,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Brinjal,785.0,23.73630573248408,20.675710594315245,20.990118671643216,6.666956792429207,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Cabbage,106.0,11.320754716981131,0.0,0.0,4.672828834461906,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Cabbage,114.0,18.771929824561404,11.320754716981131,11.320754716981131,4.74493212836325,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Cabbage,120.0,29.091666666666665,18.771929824561404,15.046342270771268,4.795790545596741,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Cabbage,179.0,11.324022346368714,0.0,0.0,5.19295685089021,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Cabbage,181.0,18.773480662983424,11.324022346368714,11.324022346368714,5.204006687076795,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Cabbage,161.0,29.093167701863354,18.773480662983424,15.04875150467607,5.087596335232384,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Cashewnut,75.0,0.2666666666666666,0.25812600842823874,0.25812600842823874,4.330733340286331,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Cashewnut,75.0,0.32,0.2666666666666666,0.2666666666666666,4.330733340286331,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Cashewnut,86.0,0.3488372093023256,0.32,0.2933333333333333,4.465908118654584,17
Andhra Pradesh,CHITTOOR,2013,Whole Year,Cashewnut,75.0,0.32,0.25,0.2619727891156462,4.330733340286331,16
Andhra Pradesh,CHITTOOR,2012,Kharif,Castor seed,192.0,0.3802083333333333,0.0628571428571428,0.479012599444254,5.262690188904886,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Castor seed,228.0,0.4692982456140351,0.3802083333333333,0.4402810846560847,5.43372200355424,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Castor seed,137.0,0.5693430656934306,0.4692982456140351,0.3041212406015037,4.927253685157205,17
Andhra Pradesh,CHITTOOR,2013,Whole Year,Castor seed,228.0,0.4692982456140351,0.47875638834511713,0.47875638834511713,5.43372200355424,16
Andhra Pradesh,CHITTOOR,2012,Whole Year,Coconut,3351.0,8623.992837958818,8019.9180999181,7656.010359077903,8.117312461601975,15
Andhra Pradesh,CHITTOOR,2013,Whole Year,Coconut,2760.0,7190.942028985507,8623.992837958818,7500.035557937738,7.923348211930154,16
Andhra Pradesh,CHITTOOR,2014,Whole Year,Coconut,3465.0,8378.932178932178,7190.942028985507,7944.950988954141,8.150756470275551,17
Andhra Pradesh,CHITTOOR,2013,Kharif,Coriander,27.0,0.5925925925925926,0.5631913126998627,0.5631913126998627,3.332204510175204,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Coriander,2.0,0.5,0.5925925925925926,0.5925925925925926,1.0986122886681098,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Coriander,49.0,0.5918367346938775,0.5631913126998627,0.5631913126998627,3.912023005428146,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Coriander,65.0,0.6,0.5918367346938775,0.5918367346938775,4.189654742026425,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Coriander,111.0,0.5135135135135135,0.6,0.5959183673469388,4.718498871295094,17
Andhra Pradesh,CHITTOOR,2013,Whole Year,Coriander,92.0,0.5978260869565217,0.581081081081081,0.5914990034282069,4.532599493153256,16
Andhra Pradesh,CHITTOOR,2012,Kharif,Cotton(lint),317.0,1.277602523659306,0.1625,0.667921233612723,5.762051382780177,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Cotton(lint),157.0,2.490445859872612,1.277602523659306,0.6190412667516836,5.062595033026967,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Cotton(lint),308.0,2.3474025974025974,2.490445859872612,1.3101827945106397,5.733341276897746,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Cotton(lint),226.0,1.2743362831858407,0.9897574060294335,0.9897574060294335,5.424950017481403,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Cotton(lint),194.0,2.489690721649485,1.2743362831858407,1.2743362831858407,5.272999558563747,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Cotton(lint),545.0,2.3449541284403668,2.489690721649485,1.8820135024176627,6.302618975744905,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Cowpea(Lobia),999.0,0.2762762762762762,0.3218923933209647,0.3218923933209647,6.907755278982137,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Cowpea(Lobia),1116.0,0.2840501792114695,0.2762762762762762,0.2990843347986204,7.018401799069201,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Cowpea(Lobia),948.0,0.3048523206751055,0.2840501792114695,0.2940729496029035,6.855408798609928,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Cowpea(Lobia),19.0,0.8947368421052632,0.7777777777777778,0.7777777777777778,2.995732273553991,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Cowpea(Lobia),10.0,0.8,0.8947368421052632,0.8362573099415205,2.3978952727983707,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Cowpea(Lobia),10.0,1.1,0.8,0.8241715399610138,2.3978952727983707,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Dry chillies,1702.0,2.2779083431257345,1.3041644702161308,2.2319919383089317,7.440146680662688,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Dry chillies,1751.0,1.9920045688178185,2.2779083431257345,1.8746207968432245,7.468513271496337,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Dry chillies,1693.0,3.1228588304784406,1.9920045688178185,1.858025794053228,7.434847875211999,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Gram,17.0,0.7647058823529411,0.5,0.8333333333333334,2.8903717578961645,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Gram,8.0,1.25,0.7647058823529411,0.7549019607843137,2.19722457733622,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Gram,7.0,1.0,1.25,0.8382352941176471,2.079441541679836,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Grapes,30.0,18.2,17.86756406830559,17.86756406830559,3.4339872044851463,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Grapes,23.0,18.13043478260869,18.2,18.2,3.1780538303479458,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Grapes,32.0,29.125,18.13043478260869,18.165217391304346,3.49650756146648,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Groundnut,135619.0,0.6410016295651789,0.6269991518749621,0.762001343435125,11.817612136237834,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Groundnut,143027.0,0.9960007551021836,0.6410016295651789,0.7810009334456719,11.87079569427071,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Groundnut,122578.0,0.5939972915205012,0.9960007551021836,0.7546671788474416,11.716510999068774,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Groundnut,14610.0,2.719028062970568,3.235978160675033,3.063676044243309,9.589529948672084,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Groundnut,12051.0,2.726993610488756,2.719028062970568,2.7666800926609505,9.396985900250192,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Groundnut,8830.0,2.604983012457532,2.726993610488756,2.8939999447114526,9.086023537468805,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Horse-gram,3473.0,0.6950763029081486,0.5321154979375369,0.5657063904186498,8.153061946801051,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Horse-gram,5499.0,0.5839243498817966,0.6950763029081486,0.5704105670316874,8.612503371220562,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Horse-gram,5071.0,0.4490238611713666,0.5839243498817966,0.6037053835758274,8.531490496117062,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Horse-gram,2260.0,0.6119469026548673,0.7088217149907464,0.7044770586235057,7.72356247227797,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Horse-gram,2011.0,0.4331178518150174,0.6119469026548673,0.6565282840479743,7.60688453121963,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Horse-gram,2441.0,0.4408029496108152,0.4331178518150174,0.5846288231535438,7.80057265467065,17
Andhra Pradesh,CHITTOOR,2013,Kharif,Jowar,12.0,0.8333333333333334,1.2307692307692308,0.9812927502446604,2.5649493574615367,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Jowar,23.0,0.6956521739130435,0.8333333333333334,0.8973193759487054,3.1780538303479458,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Lemon,48.0,8.895833333333334,88.61697117201446,88.61697117201446,3.8918202981106265,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Lemon,46.0,5.130434782608695,8.895833333333334,8.895833333333334,3.8501476017100575,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Lemon,55.0,8.690909090909091,5.130434782608695,7.013134057971015,4.02535169073515,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Maize,1078.0,4.058441558441558,3.3161290322580643,4.048481981794448,6.983789965258135,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Maize,1905.0,4.033070866141732,4.058441558441558,4.165750334356918,7.552762084214147,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Maize,2693.0,3.2751578165614554,4.033070866141732,3.802547152280452,7.898782356970309,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Maize,547.0,7.085923217550274,7.759407069555302,8.061873051780617,6.306275286948016,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Maize,1303.0,7.454336147352264,7.085923217550274,7.987404467996231,7.173191742486599,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Maize,984.0,6.533536585365853,7.454336147352264,7.43322214481928,6.892641641172089,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Mango,56760.0,8.847991543340381,5.603064445055413,5.603064445055413,10.946604749159658,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Mango,66615.0,8.832004803722885,8.847991543340381,8.847991543340381,11.106700067915655,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Mango,64633.0,7.153992542509244,8.832004803722885,8.839998173531633,11.07649586710459,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Moong(Green Gram),389.0,0.5526992287917738,0.642292490118577,0.4052306180325812,5.966146739123692,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Moong(Green Gram),540.0,1.1092592592592592,0.5526992287917738,0.5040504940746534,6.293419278846481,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Moong(Green Gram),469.0,1.232409381663113,1.1092592592592592,0.76808365938987,6.152732694704104,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Moong(Green Gram),236.0,0.673728813559322,0.5962962962962963,0.4482538391202617,5.468060141135132,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Moong(Green Gram),277.0,0.6245487364620939,0.673728813559322,0.5407546386085892,5.627621113690637,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Moong(Green Gram),384.0,0.8203125,0.6245487364620939,0.6315246154392374,5.953243334287785,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Onion,153.0,19.091503267973856,14.411111111111111,16.821185024641366,5.0369526024136295,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Onion,170.0,18.82941176470588,19.091503267973856,17.787388313627574,5.14166355650266,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Onion,242.0,18.359504132231404,18.82941176470588,17.444008714596947,5.493061443340548,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Onion,193.0,14.22279792746114,20.47448979591837,24.00485163390509,5.267858159063328,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Onion,253.0,23.43083003952569,14.22279792746114,20.53515032956188,5.537334267018537,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Onion,199.0,22.78391959798995,23.43083003952569,19.37603925430173,5.298317366548036,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Other  Rabi pulses,10.0,1.2,0.2941176470588235,0.3485838779956426,2.3978952727983707,15
Andhra Pradesh,CHITTOOR,2014,Rabi,Other  Rabi pulses,26.0,1.2307692307692308,1.2,0.6745098039215686,3.295836866004329,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Other Kharif pulses,1791.0,0.2680067001675041,0.3192197906755471,0.2973634354241127,7.491087593534876,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Other Kharif pulses,1792.0,0.2901785714285714,0.2680067001675041,0.29005876054601,7.491645473605133,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Other Kharif pulses,1642.0,0.305115712545676,0.2901785714285714,0.2924683540905408,7.404279118037268,17
Andhra Pradesh,CHITTOOR,2013,Rabi,Other Kharif pulses,4.0,1.25,0.5154267858306008,0.5154267858306008,1.6094379124341005,16
Andhra Pradesh,CHITTOOR,2012,Kharif,Papaya,558.0,108.9336917562724,38.31947438775275,38.31947438775275,6.326149473155099,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Papaya,526.0,26.3212927756654,108.9336917562724,108.9336917562724,6.267200548541362,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Papaya,519.0,26.570327552986512,26.3212927756654,67.6274922659689,6.253828811575473,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Pome Granet,65.0,13.415384615384616,88.61697117201446,88.61697117201446,4.189654742026425,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Pome Granet,78.0,14.435897435897436,13.415384615384616,13.415384615384616,4.3694478524670215,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Pome Granet,160.0,9.56875,14.435897435897436,13.925641025641026,5.081404364984463,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Potato,240.0,15.075,7.812068187072645,7.812068187072645,5.484796933490655,15
Andhra Pradesh,CHITTOOR,2014,Kharif,Potato,302.0,17.172185430463575,15.075,15.075,5.713732805509369,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Potato,845.0,15.075739644970414,7.812068187072645,7.812068187072645,6.740519359606223,15
Andhra Pradesh,CHITTOOR,2014,Rabi,Potato,920.0,17.172826086956523,15.075739644970414,15.075739644970414,6.825460036255307,17
Andhra Pradesh,CHITTOOR,2013,Whole Year,Potato,1297.0,17.676175790285274,13.211120764552565,10.448735907642456,7.168579897264035,16
Andhra Pradesh,CHITTOOR,2012,Kharif,Ragi,6616.0,0.8730350665054414,1.090042372881356,1.259652702722157,8.797397374012059,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Ragi,8006.0,1.3130152385710716,0.8730350665054414,1.13501325655133,8.988071438072634,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Ragi,4556.0,0.8090430201931519,1.3130152385710716,1.092030892652623,8.424419791263883,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Ragi,704.0,1.4914772727272727,2.017316017316017,1.9010991785124869,6.558197802812269,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Ragi,641.0,1.778471138845554,1.4914772727272727,1.6678268070313524,6.464588303689961,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Ragi,552.0,1.5289855072463767,1.778471138845554,1.762421476296281,6.315358001522335,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Rice,12952.0,3.492974058060532,3.212951216699343,3.011255344284553,9.469082700530256,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Rice,15206.0,3.207023543338156,3.492974058060532,3.227575846345491,9.62951112714046,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Rice,13304.0,3.342002405291641,3.207023543338156,3.304316272699344,9.49589518341179,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Rice,34557.0,3.6510113725149753,3.3530091221419265,3.204336053749134,10.450394350873069,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Rice,34654.0,3.469989034454897,3.6510113725149753,3.341009877299733,10.453197294352083,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Rice,27661.0,3.1800007230396585,3.469989034454897,3.491336509703933,10.227814909184652,17
Andhra Pradesh,CHITTOOR,2014,Whole Year,Rice,40965.0,3.232613206395704,1.5753411910395376,1.5753411910395376,10.6204977333606,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Sapota,186.0,13.198924731182796,88.61697117201446,88.61697117201446,5.231108616854587,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Sapota,208.0,9.408653846153848,13.198924731182796,13.198924731182796,5.342334251964811,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Sapota,209.0,8.363636363636363,9.408653846153848,11.303789288668325,5.3471075307174685,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Sesamum,55.0,0.2363636363636363,0.2272727272727272,0.2137785848225148,4.02535169073515,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Sesamum,20.0,0.45,0.2363636363636363,0.2103746827884758,3.044522437723423,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Sesamum,101.0,0.2772277227722772,0.45,0.3045454545454545,4.624972813284271,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Sesamum,347.0,0.5706051873198847,0.5140845070422535,0.3998381218194253,5.8522024797744745,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Sesamum,370.0,0.3621621621621622,0.5706051873198847,0.4793277025119303,5.916202062607435,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Sesamum,982.0,0.7158859470468432,0.3621621621621622,0.4822839521747668,6.890609120147166,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Small millets,228.0,0.293859649122807,0.337730870712401,0.3148247824999768,5.43372200355424,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Small millets,427.0,0.306791569086651,0.293859649122807,0.3066840194322487,6.059123195581797,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Small millets,245.0,0.3959183673469387,0.306791569086651,0.3127940296406197,5.5053315359323625,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Soyabean,11.0,1.818181818181818,1.1278729234187899,1.1278729234187899,2.4849066497880004,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Soyabean,11.0,1.6363636363636365,1.818181818181818,1.818181818181818,2.4849066497880004,16
Andhra Pradesh,CHITTOOR,2012,Kharif,Sugarcane,28106.0,88.63701700704476,93.75337837837836,93.75337837837836,10.243773934619298,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Sugarcane,28152.0,91.03882495026996,88.63701700704476,91.19519769271156,10.245409199825508,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Sugarcane,26147.0,79.05251080429878,91.03882495026996,91.14307344523102,10.17152798473262,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Sunflower,82.0,0.7560975609756098,0.5776791376030438,0.5958064737512995,4.418840607796598,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Sunflower,66.0,0.7878787878787878,0.7560975609756098,0.6381154478419937,4.204692619390966,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Sunflower,58.0,0.5,0.7878787878787878,0.7072184954858138,4.07753744390572,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Sunflower,812.0,0.5098522167487685,1.2,0.7193863319386331,6.70073110954781,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Sunflower,1078.0,0.7977736549165121,0.5098522167487685,0.7643370708548893,6.983789965258135,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Sunflower,1310.0,0.8427480916030534,0.7977736549165121,0.8358752905550935,7.1785454837637,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Sweet potato,44.0,11.431818181818182,8.177279183682446,8.177279183682446,3.80666248977032,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Sweet potato,57.0,11.736842105263158,11.431818181818182,11.431818181818182,4.060443010546419,16
Andhra Pradesh,CHITTOOR,2012,Rabi,Sweet potato,186.0,11.435483870967742,8.177279183682446,8.177279183682446,5.231108616854587,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Sweet potato,217.0,11.741935483870968,11.435483870967742,11.435483870967742,5.384495062789089,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Sweet potato,200.0,11.285,11.741935483870968,11.588709677419356,5.303304908059076,17
Andhra Pradesh,CHITTOOR,2013,Whole Year,Sweet potato,274.0,11.74087591240876,12.118055555555555,10.27452544882054,5.616771097666572,16
Andhra Pradesh,CHITTOOR,2013,Kharif,Tobacco,8.0,1.875,1.0354488635616304,1.0354488635616304,2.19722457733622,16
Andhra Pradesh,CHITTOOR,2012,Rabi,Tobacco,55.0,1.4181818181818182,1.0354488635616304,1.0354488635616304,4.02535169073515,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Tobacco,64.0,1.8125,1.4181818181818182,1.4181818181818182,4.174387269895637,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Tobacco,47.0,3.0,1.8125,1.615340909090909,3.871201010907891,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Tomato,8521.0,16.886046238704377,8.575397345501313,8.575397345501313,9.050406334059858,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Tomato,8397.0,27.68798380373943,16.886046238704377,16.886046238704377,9.03574886124414,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Tomato,8139.0,23.6230495146824,27.68798380373943,22.287015021221904,9.004545458996587,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Tomato,4908.0,21.60493072534637,8.575397345501313,8.575397345501313,8.498825534058053,15
Andhra Pradesh,CHITTOOR,2013,Rabi,Tomato,5199.0,22.41700326985959,21.60493072534637,21.60493072534637,8.556413904569519,16
Andhra Pradesh,CHITTOOR,2014,Rabi,Tomato,4998.0,25.247098839535813,22.41700326985959,22.010966997602974,8.51699317141357,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Urad,268.0,0.9440298507462688,0.5335051546391752,0.4175398203903257,5.594711379601839,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Urad,365.0,0.9287671232876712,0.9440298507462688,0.6334107912688323,5.902633333401366,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Urad,383.0,1.3263707571801566,0.9287671232876712,0.802100709557705,5.950642552587727,17
Andhra Pradesh,CHITTOOR,2012,Rabi,Urad,1621.0,0.9858112276372608,0.7009493670886076,0.6582117424450985,7.3914152346753585,15
